,Election Year,Election Round,Place (ZZ = Exterior),Municipality Code,Municipality Name,Office,Party Number,Party Initials,Party Name,Number of Votes,country
0,ANO_ELEICAO,NR_TURNO,SG_UF,CD_MUNICIPIO,NM_MUNICIPIO,DS_CARGO,NR_PARTIDO,SG_PARTIDO,NM_PARTIDO,QT_VOTOS_NOMINAIS,"NM, Levada do Alecrim, Calheta, Madeira, 9370-725, Portugal"
1,2018,1,ZZ,39080,ATLANTA,Presidente,17,PSL,Partido Social Liberal,2609,"Atlanta, Fulton County, Georgia, United States"
2,2018,1,ZZ,30848,XANGAI,Presidente,17,PSL,Partido Social Liberal,103,"上海市, 黄浦区, 上海市, 200001, 中国"
3,2018,1,ZZ,29483,CAIRO,Presidente,17,PSL,Partido Social Liberal,21,"القاهرة, محافظة القاهرة, مصر"
4,2018,1,ZZ,29521,CHUY,Presidente,17,PSL,Partido Social Liberal,8,"Chuy, Rocha, 27100, Uruguay"
5,2018,1,ZZ,29378,BELGRADO,Presidente,17,PSL,Partido Social Liberal,12,"Београд, Градска општина Стари град, Град Београд, Централна Србија, 11000, Србија"
6,2018,1,ZZ,30090,MAPUTO,Presidente,17,PSL,Partido Social Liberal,162,"Cidade de Maputo, Moçambique"
7,2018,1,ZZ,30490,SÃO DOMINGOS,Presidente,17,PSL,Partido Social Liberal,148,"São Domingos, Região Geográfica Imediata de Conceição do Coité, Região Geográfica Intermediária de Feira de Santana, Bahia, Região Nordeste, Brasil"
8,2018,1,ZZ,30457,ROTTERDÃ,Presidente,17,PSL,Partido Social Liberal,726,
9,2018,1,ZZ,30821,WINDHOEK,Presidente,17,PSL,Partido Social Liberal,8,"Windhoek, Khomas Region, Namibia"
10,2018,1,ZZ,29491,CAMBERRA,Presidente,17,PSL,Partido Social Liberal,409,"Canberra, District of Canberra Central, Australian Capital Territory, 2600, Australia"
11,2018,1,ZZ,29661,DUBLIN,Presidente,17,PSL,Partido Social Liberal,366,"Dublin, County Dublin, Leinster, Éire / Ireland"
12,2018,1,ZZ,30392,QUITO,Presidente,17,PSL,Partido Social Liberal,214,"Quito, Pichincha, 17041, Ecuador"
13,2018,1,ZZ,29904,LA PAZ,Presidente,50,PSOL,Partido Socialismo e Liberdade,5,"La Paz, Pedro Domingo Murillo, La Paz, Bolivia"
14,2018,1,ZZ,29807,HOUSTON,Presidente,50,PSOL,Partido Socialismo e Liberdade,13,"Houston, Harris County, Texas, United States"
15,2018,1,ZZ,30708,TUNIS,Presidente,50,PSOL,Partido Socialismo e Liberdade,3,تونس
16,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,50,PSOL,Partido Socialismo e Liberdade,16,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
17,2018,1,ZZ,30112,MIAMI,Presidente,50,PSOL,Partido Socialismo e Liberdade,17,"Miami, Miami-Dade County, Florida, United States"
18,2018,1,ZZ,29971,LONDRES,Presidente,17,PSL,Partido Social Liberal,4797,"London, Greater London, England, SW1A 2DX, United Kingdom"
19,2018,1,ZZ,29467,BUENOS AIRES,Presidente,17,PSL,Partido Social Liberal,1120,"Buenos Aires, Comuna 6, Ciudad Autónoma de Buenos Aires, Argentina"
20,2018,2,ZZ,30279,PARAMARIBO,Presidente,13,PT,Partido dos Trabalhadores,122,"Paramaribo, Centrum, Paramaribo, 3001, Suriname"
21,2018,2,ZZ,29882,KUAITE,Presidente,13,PT,Partido dos Trabalhadores,21,
22,2018,2,ZZ,99430,KINGSTON-JAMAICA,Presidente,13,PT,Partido dos Trabalhadores,3,"Kingston, Surrey County, KINGSTON, Jamaica"
23,2018,1,ZZ,30325,PORT OF SPAIN,Presidente,17,PSL,Partido Social Liberal,23,"Port of Spain, Trinidad and Tobago"
24,2018,1,ZZ,29858,KIEV,Presidente,17,PSL,Partido Social Liberal,17,"Київ, Україна"
25,2018,1,ZZ,30317,PEQUIM,Presidente,19,PODE,Podemos,2,"北京市, 东城区, 北京市, 100010, 中国"
26,2018,1,ZZ,29599,COPENHAGUE-DINA,Presidente,19,PODE,Podemos,5,"Dina Bar og Kafe, Vester Voldgade, Vesterbro, København, Københavns Kommune, Region Hovedstaden, 1551, Danmark"
27,2018,1,ZZ,30112,MIAMI,Presidente,19,PODE,Podemos,56,"Miami, Miami-Dade County, Florida, United States"
28,2018,1,ZZ,30848,XANGAI,Presidente,19,PODE,Podemos,7,"上海市, 黄浦区, 上海市, 200001, 中国"
29,2018,1,ZZ,39004,MENDOZA,Presidente,50,PSOL,Partido Socialismo e Liberdade,2,"Mendoza, Argentina"
